Tue Jan  3 09:54:20 2023    output.dat

         2144340 function calls (2034956 primitive calls) in 12.461 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1952    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/utils.py:373(__setitem__)
      339    0.001    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:575(__repr__)
      385    0.001    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/interpreter.py:1662(store)
      282    0.001    0.000    0.008    0.000 /usr/lib/python3.8/inspect.py:2218(_signature_from_callable)
     1744    0.001    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:371(insert_func_defn)
     1219    0.001    0.000    0.019    0.000 /usr/lib/python3.8/abc.py:84(__new__)
     1699    0.001    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ssa.py:190(_run_ssa_block_pass)
     1778    0.001    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/ffi.py:328(__del__)
      535    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/numpy_support.py:125(as_dtype)
     1435    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:871(__iter__)
      198    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeinfer.py:508(fold_arg_vars)
      231    0.001    0.000    0.028    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:700(load_additional_registries)
      584    0.001    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/builder.py:756(load)
        1    0.001    0.001    1.170    1.170 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:170(getCenter)
      198    0.001    0.000    0.014    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cgutils.py:362(alloca_once)
      171    0.001    0.000    0.012    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/extending.py:205(decorate)
      672    0.001    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:422(trigger_event)
     1228    0.001    0.000    0.001    0.000 {built-in method _functools.reduce}
     1314    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/controlflow.py:366(_add_edge)
     2674    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/types.py:30(__ne__)
1673/1657    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:455(_get_reference)
      465    0.001    0.000    0.040    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/histograms.py:454(_search_sorted_inclusive)
     5514    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler.py:368(__getattr__)
     5455    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/controlflow.py:124(predecessors)
       30    0.001    0.000    0.001    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      929    0.001    0.000    0.016    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/module.py:251(_next)
      743    0.001    0.000    0.002    0.000 /usr/lib/python3.8/inspect.py:2489(__init__)
     1919    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/ffi.py:295(detach)
      773    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/analysis.py:66(fix_point_progress)
      313    0.001    0.000    0.011    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/typeof.py:32(typeof)
      328    0.001    0.000    0.013    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/builder.py:297(if_then)
      367    0.001    0.000    0.004    0.000 /usr/lib/python3.8/contextlib.py:482(__exit__)
     1783    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:455(_lookup_global)
       62    0.001    0.000    0.001    0.000 {built-in method io.open_code}
        4    0.001    0.000    1.819    0.455 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:1044(array_from_unit)
      465    0.001    0.000    0.054    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:1141(<listcomp>)
        6    0.001    0.000    1.180    0.197 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:1793(fromfunction)
      663    0.001    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cpu_options.py:122(encode)
  975/150    0.001    0.000    1.176    0.008 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler_machinery.py:272(check)
      226    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/instructions.py:509(__init__)
     13/2    0.001    0.000    1.201    0.600 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler_machinery.py:342(run)
      169    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/controlflow.py:577(_find_back_edges)
      325    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/controlflow.py:394(_eliminate_dead_blocks)
     4417    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/_utils.py:71(_stringify_metadata)
      815    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/target_extension.py:52(get_local_target)
2015/1923    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/misc.py:52(unliteral)
       91    0.001    0.000    0.002    0.000 {built-in method io.open}
      293    0.001    0.000    0.001    0.000 /usr/lib/python3.8/inspect.py:2772(__init__)
     1395    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:469(_insert_global)
     2383    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
      621    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/instructions.py:435(descr)
      300    0.001    0.000    0.013    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:374(resolve_value_type)
     5219    0.001    0.000    0.001    0.000 {method 'insert' of 'list' objects}
     2335    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:379(__getattr__)
     1397    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/value.py:81(__init__)
     6830    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/builder.py:195(block)
       53    0.001    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/inline_closurecall.py:1356(_inline_const_arraycall)
      621    0.001    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/instructions.py:431(__init__)
     5800    0.001    0.000    0.001    0.000 {method 'release' of '_thread.RLock' objects}
       13    0.001    0.000    0.009    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/byteflow.py:78(run)
2153/2150    0.001    0.000    0.011    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/datamodel/manager.py:33(__getitem__)
      663    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cpu_options.py:58(encode)
   325/50    0.001    0.000    1.200    0.024 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler_lock.py:32(_acquire_compile_lock)
      357    0.001    0.000    0.015    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/lowering.py:1518(decref)
     5441    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/analysis.py:69(<genexpr>)
      381    0.001    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeinfer.py:1092(add_type)
      856    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:1058(_to_list)
      143    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/controlflow.py:660(_find_loops)
     75/1    0.001    0.000   12.462   12.462 {built-in method builtins.exec}
     3395    0.001    0.000    0.002    0.000 /usr/lib/python3.8/logging/__init__.py:1424(debug)
     6410    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
     1661    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(can_cast)
      314    0.001    0.000    0.017    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/lowering.py:1462(delvar)
      185    0.001    0.000    0.037    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/templates.py:907(_get_target_registry)
      243    0.001    0.000    0.009    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:970(descr_prototype)
      344    0.001    0.000    0.068    0.000 /usr/lib/python3.8/pprint.py:189(_pprint_dict)
     5791    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     3882    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:251(__hash__)
       13    0.001    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/interpreter.py:973(peep_hole_delete_with_exit)
      357    0.001    0.000    0.113    0.000 /usr/lib/python3.8/pprint.py:55(pformat)
      509    0.001    0.000    0.001    0.000 /usr/lib/python3.8/warnings.py:458(__enter__)
      172    0.001    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/module.py:45(add_metadata)
       13    0.001    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir_utils.py:2291(fixup_var_define_in_scope)
      106    0.001    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/datamodel/packer.py:73(__init__)
      437    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:1210(find_exprs)
        3    0.001    0.000    0.001    0.000 {method 'readline' of '_io.BufferedReader' objects}
      260    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir_utils.py:2186(enforce_no_dels)
      174    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/npydecl.py:26(_handle_inputs)
  194/181    0.001    0.000    0.432    0.002 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/templates.py:698(_get_impl)
     1473    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/lowering.py:341(_disable_sroa_like_opt)
     6373    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:554(_get_name)
     1454    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:575(function_type)
       13    0.001    0.000    0.008    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/lowering.py:349(_find_singly_assigned_variable)
      288    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/instructions.py:325(__init__)
      336    0.001    0.000    0.001    0.000 /usr/lib/python3.8/contextlib.py:395(push)
      348    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/numpy_support.py:387(choose_types)
     1816    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/ffi.py:278(__init__)
      337    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      349    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/types.py:423(wrap_constant_value)
       27    0.001    0.000    0.001    0.000 /usr/lib/python3.8/ctypes/__init__.py:47(create_string_buffer)
      591    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:1481(get_definition)
     1154    0.001    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/functions.py:230(_unlit_non_poison)
  288/188    0.001    0.000    0.339    0.002 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/lowering.py:616(lower_assign)
  200/180    0.001    0.000    0.113    0.001 <frozen importlib._bootstrap>:986(_find_and_load)
      584    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/instructions.py:415(descr)
      293    0.001    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/builder.py:875(call)
       52    0.001    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:1254(dump)
      556    0.001    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:862(__str__)
  206/100    0.001    0.000    0.754    0.008 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:233(_resolve_user_function_type)
      216    0.001    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cgutils.py:900(gep)
      584    0.001    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/instructions.py:410(__init__)
      262    0.001    0.000    0.001    0.000 /usr/lib/python3.8/functools.py:34(update_wrapper)
      507    0.001    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/datamodel/models.py:629(get)
      357    0.001    0.000    0.001    0.000 /usr/lib/python3.8/pprint.py:104(__init__)
     1739    0.001    0.000    0.001    0.000 /usr/lib/python3.8/enum.py:386(__getitem__)
      466    0.001    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/ffi.py:216(close)
      465    0.001    0.000    0.055    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:1139(descr)
