Tue Jan  3 09:54:20 2023    output.dat

         2144340 function calls (2034956 primitive calls) in 12.461 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1003    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/imputils.py:37(decorate)
     1003    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/imputils.py:28(lower)
      994    0.001    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/errors.py:467(catch_warnings)
      990    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/common.py:9(_decode_string)
      985    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/abstract.py:154(is_precise)
  984/892    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/byteflow.py:1499(_flatten_inst_regs)
      980    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/templates.py:1243(register_global)
  975/150    0.001    0.000    1.176    0.008 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler_machinery.py:272(check)
      975    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler_machinery.py:28(__exit__)
      975    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler_machinery.py:24(__enter__)
      970    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/datamodel/models.py:673(get_field_position)
      969    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
  961/932    0.002    0.000    0.460    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/templates.py:349(apply)
      954    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/analysis.py:138(<genexpr>)
      940    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/types.py:27(as_pointer)
      939    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cpu_options.py:131(__init__)
      937    0.001    0.000    0.017    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/value.py:143(name)
      930    0.038    0.000    0.038    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      929    0.001    0.000    0.016    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/module.py:251(_next)
      920    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:702(__init__)
      916    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      896    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:1261(<genexpr>)
      893    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/types.py:205(__new__)
      875    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:579(<genexpr>)
  874/549    0.002    0.000    0.071    0.000 /usr/lib/python3.8/functools.py:947(__get__)
      873    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
      873    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
      869    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/datamodel/models.py:233(get_value_type)
      866    0.000    0.000    0.000    0.000 /usr/lib/python3.8/enum.py:631(__new__)
      866    0.001    0.000    0.001    0.000 /usr/lib/python3.8/enum.py:313(__call__)
      856    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/templates.py:46(return_type)
      856    0.000    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:976(<genexpr>)
      856    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:1025(__init__)
      856    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:1031(align)
      856    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:1040(dereferenceable)
      856    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:1049(dereferenceable_or_null)
      856    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:1058(_to_list)
      856    0.001    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:1071(__init__)
      850    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/templates.py:1233(register)
      846    0.000    0.000    0.002    0.000 /usr/lib/python3.8/_collections_abc.py:742(__iter__)
  835/766    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/types.py:127(__eq__)
      831    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/builder.py:241(position_at_end)
      824    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      821    0.002    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/functions.py:78(add_error)
      820    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
      819    0.000    0.000    0.000    0.000 {built-in method sys.intern}
      815    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/target_extension.py:52(get_local_target)
      792    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/analysis.py:141(<genexpr>)
      789    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/lowering.py:305(debug_print)
  783/695    0.001    0.000    0.013    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir_utils.py:1520(guard)
      780    0.000    0.000    0.001    0.000 /usr/lib/python3.8/os.py:693(__iter__)
      773    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/interpreter.py:1614(current_scope)
      773    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/analysis.py:66(fix_point_progress)
      769    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/value.py:119(is_global)
      769    0.001    0.000    0.014    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/value.py:206(is_declaration)
      767    0.000    0.000    0.000    0.000 /usr/lib/python3.8/os.py:748(encode)
      767    0.000    0.000    0.001    0.000 /usr/lib/python3.8/os.py:670(__getitem__)
      764    0.003    0.000    0.028    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/extending.py:127(decorate)
      764    0.002    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/extending.py:60(overload)
      764    0.004    0.000    0.016    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/templates.py:887(make_overload_template)
      763    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/types.py:558(__eq__)
      755    0.004    0.000    0.018    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/targetconfig.py:199(<dictcomp>)
      755    0.001    0.000    0.018    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/targetconfig.py:196(values)
  743/742    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/types.py:121(_to_string)
      743    0.001    0.000    0.002    0.000 /usr/lib/python3.8/inspect.py:2489(__init__)
      729    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:986(<genexpr>)
      725    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/builder.py:204(function)
      718    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeinfer.py:114(defined)
      701    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:2551(kind)
      694    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler_machinery.py:139(__init__)
      694    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/debuginfo.py:70(mark_location)
      691    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/controlflow.py:602(<listcomp>)
      691    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/controlflow.py:600(push_state)
      682    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      675    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:389(parent)
      674    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      672    0.001    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:422(trigger_event)
      668    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler_machinery.py:143(get_required_set)
      668    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler_machinery.py:385(resolve_requires)
      666    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:236(fixup)
      663    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cpu_options.py:58(encode)
      663    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cpu_options.py:115(<dictcomp>)
      663    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cpu_options.py:112(_get_values)
      663    0.001    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cpu_options.py:122(encode)
      663    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cpu_options.py:180(encode)
      662    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/types.py:359(__getitem__)
  658/416    0.003    0.000    0.379    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/lowering.py:433(lower_inst)
      658    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:52(__getitem__)
      658    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:59(__len__)
      658    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/inline_closurecall.py:1495(<listcomp>)
      658    0.001    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/inline_closurecall.py:1490(list_var_used)
      650    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler_machinery.py:280(debug_print)
      631    0.001    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/functions.py:305(<listcomp>)
      631    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/functions.py:306(<dictcomp>)
      630    0.003    0.000    0.009    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/utils.py:311(order_by_target_specificity)
      627    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:158(isfunction)
      621    0.001    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/instructions.py:431(__init__)
      621    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/instructions.py:435(descr)
      621    0.001    0.000    0.009    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/builder.py:769(store)
      620    0.000    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:507(__hash__)
      614    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/types.py:352(__init__)
      614    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/types.py:444(elements)
      613    0.001    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:1090(__str__)
      612    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:250(_get_attribute_templates)
      612    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:826(get_targets)
      608    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/value.py:123(is_function)
      602    0.000    0.000    0.011    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/lowering.py:1373(_alloca_var)
      600    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
      600    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/runtime/context.py:17(_require_nrt)
      597    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      597    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/analysis.py:182(<genexpr>)
      597    0.002    0.000    0.024    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/runtime/context.py:336(_call_incref_decref)
      591    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:1481(get_definition)
      589    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/instructions.py:98(callee)
      586    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler_machinery.py:98(get_analysis_usage)
