Filename,Side,Distance From Center,Area,Sigma D,Sigma S,Sigma C,gamma,Z line,Sigma Z,Iz,gamma Z,Model,CenterX,S10,d10,I11/I10,Avarage I11/I10 per fiber,Fitting error,comment
D94A_F3_P4_0002.tif,right,185.9910328696389,22093.07842143167,,,,,,,,,,,,,,,,
D94A_F3_P4_0003.tif,left,106.29173199911774,102501.8692796744,7.610088408403656,0.0007578360609841184,1.0,,,,,,Gaussian,1024.710640612768,106.29173199911774,14.12577874245718,0.27121744139264237,0.2622268699880851,0.024906752745160188,
D94A_F3_P4_0003.tif,left,184.10268024696654,27800.29472399638,,,,,,,,,,,,,,,,
D94A_F3_P4_0003.tif,right,106.29173199911774,105842.89321372395,7.74949058368473,-2.8531210807258844e-05,1.0,,,,,,,,,,0.2532362985835278,,,
D94A_F3_P4_0003.tif,right,184.10268024696654,26803.26250881505,,,,,,,,,,,,,,,,
D94A_F3_P4_0004.tif,left,107.11693376799353,94136.74909085382,8.586515500600397,-0.01826668873363424,1.0,,,,,,Gaussian,1022.5695887814707,107.11693376799353,14.0169573153029,0.2283523084516066,0.2548798799578602,0.020143563550926058,
D94A_F3_P4_0004.tif,left,185.53197163715512,21496.343965026146,,,,,,,,,,,,,,,,
D94A_F3_P4_0004.tif,right,107.11693376799353,92295.21515271637,7.9294320600087245,9.999999999976694e-05,1.0,,,,,,,,,,0.2814074514641139,,,
D94A_F3_P4_0004.tif,right,185.53197163715512,25972.56127845798,,,,,,,,,,,,,,,,
D94A_F3_P4_0005.tif,left,106.29104066190891,47038.46498508373,8.222907122396029,0.00023730676323552302,1.0,,,,,,Gaussian,1021.0100805396687,106.29104066190891,14.125870619217325,0.4679577447862264,0.5184836963746215,0.04443518583768524,
D94A_F3_P4_0005.tif,left,184.1014828157957,22012.01399262566,,,,,,,,,,,,,,,,
D94A_F3_P4_0005.tif,right,106.29104066190891,47946.822999088305,7.392206327809843,3.487350388429263,1.0,,,,,,,,,,0.5690096479630167,,,
D94A_F3_P4_0005.tif,right,184.1014828157957,27282.204875656305,,,,,,,,,,,,,,,,
D94A_F3_P4_0006.tif,left,105.01055400295857,32305.240970033934,7.925230901148508,4.036205284092846,1.0,,,,,,Gaussian,1022.7298316321669,105.01055400295857,14.298119866406866,0.9845946969928426,0.9464003566633747,0.13777377177934103,
D94A_F3_P4_0006.tif,left,181.8836148640796,31807.568944171326,,,,,,,,,,,,,,,,
D94A_F3_P4_0006.tif,right,105.01055400295857,36260.616434177755,10.56998699982712,9.999999999976694e-05,1.0,,,,,,,,,,0.9082060163339069,,,
D94A_F3_P4_0006.tif,right,181.8836148640796,32932.110001496374,,,,,,,,,,,,,,,,
D94A_F3_P4_0007.tif,left,103.03494805959097,34836.53760328923,8.238504918617991,3.6249994562221044,1.0,,,,,,Gaussian,1024.5334121588544,103.03494805959097,14.572273938583606,0.6873729327482694,0.6871455494904157,0.13492176207447515,
D94A_F3_P4_0007.tif,left,178.46176499443186,23945.693019168284,,,,,,,,,,,,,,,,
D94A_F3_P4_0007.tif,right,103.03494805959097,34653.33874335386,9.229914084588058,-0.00020348111887891207,1.0,,,,,,,,,,0.6869181662325622,,,
D94A_F3_P4_0007.tif,right,178.46176499443186,23804.007903420435,,,,,,,,,,,,,,,,
D94A_F3_P4_0008.tif,left,104.56785411501636,17355.679875233254,9.66837426777618,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.7350123609724,104.56785411501636,14.358652580941492,0.9877571475504177,1.0234575739922682,0.3085787345973785,High Fitting Error
D94A_F3_P4_0008.tif,left,181.1168361656586,17143.196847358588,,,,,,,,,,,,,,,,
D94A_F3_P4_0008.tif,right,104.56785411501636,13377.066713131255,8.295231646759424,-3.279638527671951,1.0,,,,,,,,,,1.0591580004341188,,,
D94A_F3_P4_0008.tif,right,181.1168361656586,14168.42723155391,,,,,,,,,,,,,,,,
D94A_F3_P4_0009.tif,left,43.02397052763533,2.5873160010914535,10.527497229064732,9.837980421453423,1.0,,,,,,Gaussian,1031.9996389833987,43.02397052763533,34.898068912716305,1607.523513143065,804.0518060561283,0.05435323097945999,
D94A_F3_P4_0009.tif,left,74.51970289721034,4159.1713076858,,,,,,,,,,,,,,,,
D94A_F3_P4_0009.tif,right,43.02397052763533,128513.32470973293,5.942098939735858,-5.109693915719664,1.0,,,,,,,,,,0.5800989691915693,,,
D94A_F3_P4_0009.tif,right,74.51970289721034,74550.44719149751,,,,,,,,,,,,,,,,
D94A_F3_P4_0010.tif,left,153.0,3352.4864778741417,30.0,9.999999999999993,1.0,,,,,,Gaussian,1015.0042368177703,153.0,9.81342149262806,3.0040937585102996,3.037358800395409,5.719441645304953,High Fitting Error
D94A_F3_P4_0010.tif,left,265.00377355803823,10071.183703671886,,,,,,,,,,,,,,,,
D94A_F3_P4_0010.tif,right,153.0,3097.708073136898,30.0,-9.999999892381508,1.0,,,,,,,,,,3.0706238422805177,,,
D94A_F3_P4_0010.tif,right,265.00377355803823,9511.896265799,,,,,,,,,,,,,,,,
D94A_M1_P1_0001.tif,left,113.0,2426.9163119821555,29.99999754084059,9.999999999976694e-05,1.0,,,,,,Gaussian,1114.001759174812,113.0,13.287199012142416,5.432627570906321,6.201178410296855,5.232849735780549,High Fitting Error
D94A_M1_P1_0001.tif,left,195.72174125528312,13184.532468756546,,,,,,,,,,,,,,,,
D94A_M1_P1_0001.tif,right,113.0,1720.1340375978953,30.0,9.999999999976694e-05,1.0,,,,,,,,,,6.969729249687388,,,
D94A_M1_P1_0001.tif,right,195.72174125528312,11988.868515228916,,,,,,,,,,,,,,,,
D94A_M1_P1_0002.tif,left,102.72983670303684,226640.6447105129,7.846365866724046,-3.1268776131909704e-05,1.0,,,,,,Gaussian,1024.3787409211457,102.72983670303684,14.615554122921214,0.3398779059522234,0.32491855049814633,0.009624124546598556,
D94A_M1_P1_0002.tif,left,177.93329662291384,77030.14772787098,,,,,,,,,,,,,,,,
D94A_M1_P1_0002.tif,right,102.72983670303684,226636.61336055654,7.506110502534162,-0.00045642054215377925,1.0,,,,,,,,,,0.3099591950440692,,,
D94A_M1_P1_0002.tif,right,177.93329662291384,70248.10224475205,,,,,,,,,,,,,,,,
D94A_M1_P1_0003.tif,left,101.67749340766977,49336.76687207887,9.11304444390963,0.030495366581778427,1.0,,,,,,Gaussian,1024.366563240778,101.67749340766977,14.76682241124991,0.32978502962257555,0.3503967061256297,0.0473183822912745,
D94A_M1_P1_0003.tif,left,176.11058456833362,16270.527124390634,,,,,,,,,,,,,,,,
D94A_M1_P1_0003.tif,right,101.67749340766977,51138.92062287522,9.104611124447338,0.007585689878599311,1.0,,,,,,,,,,0.37100838262868385,,,
D94A_M1_P1_0003.tif,right,176.11058456833362,18972.968229669583,,,,,,,,,,,,,,,,
D94A_M1_P1_0004.tif,left,103.9936228176915,49910.558497779115,7.938769805814242,0.0008047955433987397,1.0,,,,,,Gaussian,1026.6898922743162,103.9936228176915,14.437938093610335,0.28996281382425,0.26073162471965566,0.052117698690344105,
D94A_M1_P1_0004.tif,left,180.12223838339577,14472.205981555864,,,,,,,,,,,,,,,,
D94A_M1_P1_0004.tif,right,103.9936228176915,46659.85545978325,7.59058325946743,0.00040322126969805083,1.0,,,,,,,,,,0.2315004356150613,,,
D94A_M1_P1_0004.tif,right,180.12223838339577,10801.77686467562,,,,,,,,,,,,,,,,
D94A_M1_P1_0005.tif,left,104.54041981566589,35752.757350573105,8.014403487873896,-0.0017633974328550295,1.0,,,,,,Gaussian,1024.8904672377134,104.54041981566589,14.36242068875921,0.2707616252956546,0.29541170534597505,0.08826974587468606,
D94A_M1_P1_0005.tif,left,181.06931856531355,9680.474689042336,,,,,,,,,,,,,,,,
D94A_M1_P1_0005.tif,right,104.54041981566589,32467.485981472306,7.879435893701958,0.010643242798135333,1.0,,,,,,,,,,0.32006178539629554,,,
D94A_M1_P1_0005.tif,right,181.06931856531355,10391.601530559223,,,,,,,,,,,,,,,,
D94A_M1_P1_0006.tif,left,104.51217764195526,48712.99899082132,8.19743893231372,-0.0002967395842645715,1.0,,,,,,Gaussian,1024.3462256957566,104.51217764195526,14.366301824806214,0.2650321682368114,0.2766964348317694,0.055127092131143085,
D94A_M1_P1_0006.tif,left,181.02040168553057,12910.51174385498,,,,,,,,,,,,,,,,
D94A_M1_P1_0006.tif,right,104.51217764195526,46903.936874824714,7.997976475982042,-0.00047451300233269933,1.0,,,,,,,,,,0.2883607014267275,,,
D94A_M1_P1_0006.tif,right,181.02040168553057,13525.252136899404,,,,,,,,,,,,,,,,
D94A_M1_P1_0007.tif,left,103.63689493491538,65961.87267336869,7.807077782493249,2.2492992493225934,1.0,,,,,,Gaussian,1024.5910511365728,103.63689493491538,14.487634826525971,0.4586069187652642,0.4328101098267334,0.03366114695581568,
D94A_M1_P1_0007.tif,left,179.50436756595104,30250.571182720298,,,,,,,,,,,,,,,,
D94A_M1_P1_0007.tif,right,103.63689493491538,66431.99466017645,8.13449081216955,3.0122440271895812e-05,1.0,,,,,,,,,,0.40701330088820264,,,
D94A_M1_P1_0007.tif,right,179.50436756595104,27038.70543122587,,,,,,,,,,,,,,,,
D94A_M1_P1_0008.tif,left,104.31021366235831,27054.857961909664,9.316251809593034,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.3673940150419,104.31021366235831,14.394117657856087,1.167646152003607,1.261416892471288,0.11169919629247804,
D94A_M1_P1_0008.tif,left,180.67058981156984,31590.500792227966,,,,,,,,,,,,,,,,
D94A_M1_P1_0008.tif,right,104.31021366235831,22053.405626190208,7.679574092422268,2.9742466438155866,1.0,,,,,,,,,,1.3551876329389692,,,
D94A_M1_P1_0008.tif,right,180.67058981156984,29886.502568799653,,,,,,,,,,,,,,,,
D94A_M1_P1_0009.tif,left,105.60794827424495,25134.033781575454,9.525750850882158,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.4882893712102,105.60794827424495,14.217239449374464,0.9402412276752872,0.9636846396849483,0.1321790266781897,
D94A_M1_P1_0009.tif,left,182.91833209409816,23632.054779220645,,,,,,,,,,,,,,,,
D94A_M1_P1_0009.tif,right,105.60794827424495,24297.948039086845,8.961045234161798,-0.9858864674807837,1.0,,,,,,,,,,0.9871280516946096,,,
D94A_M1_P1_0009.tif,right,182.91833209409816,23985.186108000657,,,,,,,,,,,,,,,,
D94A_M1_P1_0010.tif,left,104.65174820160028,15171.922272144908,8.692451048743147,1.9933534463912679,1.0,,,,,,Gaussian,1022.1278615231655,104.65174820160028,14.347141965365978,1.287403622899033,1.2005170225444886,0.22447127133075895,High Fitting Error
D94A_M1_P1_0010.tif,left,181.26214498607658,19532.387699501884,,,,,,,,,,,,,,,,
D94A_M1_P1_0010.tif,right,104.65174820160028,17148.770318653173,9.339877691186027,9.999999999976694e-05,1.0,,,,,,,,,,1.113630422189944,,,
D94A_M1_P1_0010.tif,right,181.26214498607658,19097.392330000115,,,,,,,,,,,,,,,,
D94A_M1_P1_0011.tif,left,236.99999999999997,6933.006168560033,30.0,9.999999999994223,1.0,,,,,,Gaussian,1034.0,236.99999999999997,6.33524678638014,2.0725020186049132,2.4356349845948406,2.9141754525872234,High Fitting Error
D94A_M1_P1_0011.tif,left,410.4960413938239,14368.669279340984,,,,,,,,,,,,,,,,
D94A_M1_P1_0011.tif,right,236.99999999999997,6324.646201045104,30.0,-9.999999998380765,1.0,,,,,,,,,,2.798767950584768,,,
D94A_M1_P1_0011.tif,right,410.4960413938239,17701.217086272743,,,,,,,,,,,,,,,,
D94A_M1_P2_0001.tif,left,101.06695117667093,10097.983698177464,12.04160191506963,9.999999999976694e-05,1.0,,,,,,Gaussian,1024.6605530016302,101.06695117667093,14.856028314809505,0.42384087469787285,0.5289567602517491,1.1925410662371352,High Fitting Error
D94A_M1_P2_0001.tif,left,175.05309440407717,4279.938243320397,,,,,,,,,,,,,,,,
D94A_M1_P2_0001.tif,right,101.06695117667093,7682.917147863813,9.289421608992987,9.999999999976694e-05,1.0,,,,,,,,,,0.6340726458056254,,,
D94A_M1_P2_0001.tif,right,175.05309440407717,4871.527603451417,,,,,,,,,,,,,,,,
D94A_M1_P2_0002.tif,left,104.464767892296,67812.85124600364,8.545092905016128,0.00816393738004706,1.0,,,,,,Gaussian,1023.2783777956323,104.464767892296,14.37282175288135,0.2574536241658593,0.2698847803612979,0.028770614151300555,
D94A_M1_P2_0002.tif,left,180.9382855903466,17458.66431830395,,,,,,,,,,,,,,,,
D94A_M1_P2_0002.tif,right,104.464767892296,69530.7301405453,8.000726216503411,0.0004866423646845419,1.0,,,,,,,,,,0.2823159365567365,,,
D94A_M1_P2_0002.tif,right,180.9382855903466,19629.633199101754,,,,,,,,,,,,,,,,
D94A_M1_P2_0003.tif,left,104.91230308888507,88487.41485886066,9.048236389059106,-0.03926662494307109,1.0,,,,,,Gaussian,1025.8299314859144,104.91230308888507,14.311510129560434,0.26789150767149034,0.2888275334811523,0.0240859639602109,
D94A_M1_P2_0003.tif,left,181.7134392890142,23705.02697649282,,,,,,,,,,,,,,,,
D94A_M1_P2_0003.tif,right,104.91230308888507,84755.57697974597,8.283760946111496,-0.012738762605133402,1.0,,,,,,,,,,0.3097635592908143,,,
D94A_M1_P2_0003.tif,right,181.7134392890142,26254.189194992716,,,,,,,,,,,,,,,,
D94A_M1_P2_0004.tif,left,104.29872741812092,80464.81882787544,8.937729219331134,-0.09492758947653179,1.0,,,,,,Gaussian,1025.4048221358041,104.29872741812092,14.395702857935634,0.28849825241303745,0.268217035609908,0.03398170228988329,
D94A_M1_P2_0004.tif,left,180.65069505296253,23213.959612573737,,,,,,,,,,,,,,,,
D94A_M1_P2_0004.tif,right,104.29872741812092,81955.65898874063,8.419553923975387,-0.0008837601979543308,1.0,,,,,,,,,,0.24793581880677856,,,
D94A_M1_P2_0004.tif,right,180.65069505296253,20319.74341722253,,,,,,,,,,,,,,,,
D94A_M1_P2_0005.tif,left,107.76197179473434,66960.40426208876,9.125591872611992,0.00747495596730019,1.0,,,,,,Gaussian,1023.9144961314082,107.76197179473434,13.93305507839139,0.28274513029071585,0.2807353630778059,0.030841135333309566,
D94A_M1_P2_0005.tif,left,186.64921027228417,18932.72822740329,,,,,,,,,,,,,,,,
D94A_M1_P2_0005.tif,right,107.76197179473434,59854.807512796455,8.271692408618268,0.0005880860949840638,1.0,,,,,,,,,,0.278725595864896,,,
D94A_M1_P2_0005.tif,right,186.64921027228417,16683.066889382844,,,,,,,,,,,,,,,,
D94A_M1_P2_0006.tif,left,103.24107858546843,70251.6989422088,9.030983091755427,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.8750801631807,103.24107858546843,14.54317902276767,0.2752631413857486,0.26398224808157866,0.03275236025523487,
D94A_M1_P2_0006.tif,left,178.81879353824252,19337.703338518262,,,,,,,,,,,,,,,,
D94A_M1_P2_0006.tif,right,103.24107858546843,72930.06386850374,8.170920091419607,-0.07345988960887517,1.0,,,,,,,,,,0.2527013547774088,,,
D94A_M1_P2_0006.tif,right,178.81879353824252,18429.525943573844,,,,,,,,,,,,,,,,
D94A_M1_P2_0007.tif,left,105.20475181998654,42559.64273390388,9.665381656847563,9.999999999976694e-05,1.0,,,,,,Gaussian,1025.3023452575997,105.20475181998654,14.27172691725176,0.37707936396992137,0.396087055044745,0.07526007896937237,
D94A_M1_P2_0007.tif,left,182.219975349891,16048.36301288756,,,,,,,,,,,,,,,,
D94A_M1_P2_0007.tif,right,105.20475181998654,42719.35213172832,9.875554582738568,9.999999999976694e-05,1.0,,,,,,,,,,0.41509474611956865,,,
D94A_M1_P2_0007.tif,right,182.219975349891,17732.578627512223,,,,,,,,,,,,,,,,
D94A_M1_P2_0008.tif,left,104.17143806841376,34778.51125007239,10.760471762796266,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.1848449872181,104.17143806841376,14.413293280889771,0.8026058391635104,0.7486928202647216,0.09241573409384285,
D94A_M1_P2_0008.tif,left,180.43022343200732,27913.436206721937,,,,,,,,,,,,,,,,
D94A_M1_P2_0008.tif,right,104.17143806841376,34785.87962543073,10.724248331824722,9.999999999976694e-05,1.0,,,,,,,,,,0.694779801365933,,,
D94A_M1_P2_0008.tif,right,180.43022343200732,24168.526536496018,,,,,,,,,,,,,,,,
D94A_M1_P2_0009.tif,left,103.20569727629244,35070.77760506107,10.834349359970036,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.614600924195,103.20569727629244,14.548164762188904,0.8736720554329949,0.8865640511422004,0.1407218129000507,
D94A_M1_P2_0009.tif,left,178.7575113131114,30640.35835584715,,,,,,,,,,,,,,,,
D94A_M1_P2_0009.tif,right,103.20569727629244,34918.43490780748,10.802326674632615,9.999999999976694e-05,1.0,,,,,,,,,,0.899456046851406,,,
D94A_M1_P2_0009.tif,right,178.7575113131114,31407.597424414656,,,,,,,,,,,,,,,,
D94A_M1_P2_0010.tif,left,103.85281289334442,28047.27489373942,10.206190465584095,9.999999999976694e-05,1.0,,,,,,Gaussian,1030.6319114171397,103.85281289334442,14.457513923229673,1.0015075671134546,0.9993742811097126,0.12021063389544939,
D94A_M1_P2_0010.tif,left,179.8783484402167,28089.55804299124,,,,,,,,,,,,,,,,
D94A_M1_P2_0010.tif,right,103.85281289334442,29834.71355230148,11.02838703611666,9.999999999976694e-05,1.0,,,,,,,,,,0.9972409951059705,,,
D94A_M1_P2_0010.tif,right,179.8783484402167,29752.399431598715,,,,,,,,,,,,,,,,
D94A_M1_P2_0011.tif,left,102.90980890733178,11178.366763469543,15.28177952805706,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.9210375117087,102.90980890733178,14.589993940462195,0.590289119346703,0.719323600089497,1.4215708448238278,High Fitting Error
D94A_M1_P2_0011.tif,left,178.24501762470285,6598.468272542892,,,,,,,,,,,,,,,,
D94A_M1_P2_0011.tif,right,102.90980890733178,7795.088902136738,13.141069091429184,9.999999999976694e-05,1.0,,,,,,,,,,0.848358080832291,,,
D94A_M1_P2_0011.tif,right,178.24501762470285,6613.026660933814,,,,,,,,,,,,,,,,
D94A_M1_P2_0012.tif,left,109.0,657.3903824432115,30.0,9.999999999944372,1.0,,,,,,Gaussian,1025.2343245360344,109.0,13.774802645615532,14.786041625680362,10.446311647450592,6.0941757871552635,High Fitting Error
D94A_M1_P2_0012.tif,left,188.79353802500762,9720.201559127257,,,,,,,,,,,,,,,,
D94A_M1_P2_0012.tif,right,109.0,1891.4538877029383,30.0,-9.999999998970114,1.0,,,,,,,,,,6.106581669220825,,,
D94A_M1_P2_0012.tif,right,188.79353802500762,11550.317638823228,,,,,,,,,,,,,,,,
D94A_M2_P1_0001.tif,left,107.0,3250.039571149823,30.0,9.999999999976694e-05,1.0,,,,,,Gaussian,1123.074674226523,107.0,14.032275592262552,4.606400008788283,662669929.4818538,1.6018290810651423,High Fitting Error
D94A_M2_P1_0001.tif,left,185.32943640986986,14970.982309106812,,,,,,,,,,,,,,,,
D94A_M2_P1_0001.tif,right,107.0,1.017924212898258e-05,29.999999999999996,9.999999999976694e-05,1.0,,,,,,,,,,1325339854.3573077,,,
D94A_M2_P1_0001.tif,right,185.32943640986986,13490.955280693543,,,,,,,,,,,,,,,,
D94A_M2_P1_0002.tif,left,88.0,1305.5124937698597,30.0,9.999999676095392,1.0,,,,,,Gaussian,1018.6637132514071,88.0,17.061971458773783,13.798895975882354,35.47161415034685,2.240416139660365,High Fitting Error
D94A_M2_P1_0002.tif,left,152.4204710660612,18014.631096745055,,,,,,,,,,,,,,,,
D94A_M2_P1_0002.tif,right,88.0,393.56692914056316,30.0,-9.999999999991257,1.0,,,,,,,,,,57.14433232481135,,,
D94A_M2_P1_0002.tif,right,152.4204710660612,22490.119390863823,,,,,,,,,,,,,,,,
D94A_M2_P1_0003.tif,left,82.99999999999005,3409.8819117491385,0.4893775343921647,9.999999999934612,1.0,,,,,,Gaussian,1030.0912317563009,82.99999999999005,18.08980106472618,2.035715748071091,3.569802087228196,3.8783802619600007,High Fitting Error
D94A_M2_P1_0003.tif,left,143.76021702819958,6941.55030681048,,,,,,,,,,,,,,,,
D94A_M2_P1_0003.tif,right,82.99999999999005,2486.9948346118667,30.0,-9.999999847838916,1.0,,,,,,,,,,5.103888426385301,,,
D94A_M2_P1_0003.tif,right,143.76021702819958,12693.344152855532,,,,,,,,,,,,,,,,
D94A_M2_P1_0004.tif,left,79.99999506808629,5339.711153605264,0.01102839682130985,-9.999999999996925,1.0,,,,,,Gaussian,1031.2725912583533,79.99999506808629,18.768169761688583,1.3403959055938854,4.874458969807103,4.251694597148768,High Fitting Error
D94A_M2_P1_0004.tif,left,138.56405606318506,7157.326967346499,,,,,,,,,,,,,,,,
D94A_M2_P1_0004.tif,right,79.99999506808629,1701.5891791342551,30.0,-9.99999656918025,1.0,,,,,,,,,,8.40852203402032,,,
D94A_M2_P1_0004.tif,right,138.56405606318506,14307.850105600934,,,,,,,,,,,,,,,,
D94A_M2_P1_0005.tif,left,101.21198971434063,176323.05500501476,7.426507297699213,9.999999999976694e-05,1.0,,,,,,Gaussian,1024.3880893455582,101.21198971434063,14.834739368426362,0.2832918274636291,0.27169106862524783,0.01986309268246078,
D94A_M2_P1_0005.tif,left,175.3043085203766,49950.88047634062,,,,,,,,,,,,,,,,
D94A_M2_P1_0005.tif,right,101.21198971434063,164582.70696961755,6.843997415829604,-0.039355617163572276,1.0,,,,,,,,,,0.26009030978686665,,,
D94A_M2_P1_0005.tif,right,175.3043085203766,42806.36724128893,,,,,,,,,,,,,,,,
D94A_M2_P2_0001.tif,left,100.55810527773357,87054.40316394948,8.289523982120532,-0.0017394646250128432,1.0,,,,,,Gaussian,1023.4456104392368,100.55810527773357,14.931203051461607,0.28210292541867044,0.2780028406324402,0.02324141830617643,
D94A_M2_P2_0001.tif,left,174.1717474538946,24558.30180312651,,,,,,,,,,,,,,,,
D94A_M2_P2_0001.tif,right,100.55810527773357,91901.90134236921,8.070664228960968,0.0005620515969813056,1.0,,,,,,,,,,0.2739027558462099,,,
D94A_M2_P2_0001.tif,right,174.1717474538946,25172.18404518142,,,,,,,,,,,,,,,,
D94A_M2_P2_0002.tif,left,102.39637376876385,56632.10565935569,6.896258419050288,-1.6248383773680146,1.0,,,,,,Gaussian,1024.9999982099935,102.39637376876385,14.663150979962861,0.32489448487000955,0.3058037874621738,0.034664242914728804,
D94A_M2_P2_0002.tif,left,177.355721878312,18399.45879530032,,,,,,,,,,,,,,,,
D94A_M2_P2_0002.tif,right,102.39637376876385,56140.562723705865,6.686948188910619,0.0002278690268919803,1.0,,,,,,,,,,0.28671309005433804,,,
D94A_M2_P2_0002.tif,right,177.355721878312,16096.234215903094,,,,,,,,,,,,,,,,
D94A_M2_P2_0003.tif,left,102.77007057508337,41940.17788466825,7.975034159464558,-0.05667444096984475,1.0,,,,,,Gaussian,1024.2316586427285,102.77007057508337,14.609832220316884,0.24229964492914524,0.2577416665915194,0.05922089084424431,
D94A_M2_P2_0003.tif,left,178.00298373348366,10162.090209720307,,,,,,,,,,,,,,,,
D94A_M2_P2_0003.tif,right,102.77007057508337,38830.68350894708,6.4042499022377894,2.7077890059152026,1.0,,,,,,,,,,0.2731836882538936,,,
