Filename,Side,Distance From Center,Area,Sigma D,Sigma S,Sigma C,gamma,Z line,Sigma Z,Iz,gamma Z,Model,CenterX,S10,d10,I11/I10,Avarage I11/I10 per fiber,Fitting error,comment
D94A_M2_P4_0008.tif,left,103.10786872194994,14035.749447879372,9.715859019201575,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.8052651497778,103.10786872194994,14.561968033895154,2.445212054074423,2.856206757629288,0.18982913481327435,
D94A_M2_P4_0008.tif,left,178.58806728655918,34320.38373792307,,,,,,,,,,,,,,,,
D94A_M2_P4_0008.tif,right,103.10786872194994,9511.304099922676,9.795683635005581,9.999999999976694e-05,1.0,,,,,,,,,,3.267201461184153,,,
D94A_M2_P4_0008.tif,right,178.58806728655918,31075.346653034194,,,,,,,,,,,,,,,,
D94A_M2_P4_0009.tif,left,101.8699513126278,7961.822288445975,6.975452009472251,3.8737407692459733,1.0,,,,,,Gaussian,1023.3560844281086,101.8699513126278,14.73892417759478,2.5941310561324062,2.2584690202238304,0.510962133262775,High Fitting Error
D94A_M2_P4_0009.tif,left,176.4439314380392,20654.010461864887,,,,,,,,,,,,,,,,
D94A_M2_P4_0009.tif,right,101.8699513126278,9953.069112379446,9.110876460320982,-0.0042194135697446455,1.0,,,,,,,,,,1.9228069843152547,,,
D94A_M2_P4_0009.tif,right,176.4439314380392,19137.83080465563,,,,,,,,,,,,,,,,
D94A_M2_P4_0010.tif,left,101.64955331721896,8530.988594513588,11.591489486197347,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.4078771402371,101.64955331721896,14.770881320909394,0.9558539051391144,1.3754469652928754,1.885879070603501,High Fitting Error
D94A_M2_P4_0010.tif,left,176.06219091210474,8154.378762763058,,,,,,,,,,,,,,,,
D94A_M2_P4_0010.tif,right,101.64955331721896,4746.175770323095,14.090881147904767,9.999999999976694e-05,1.0,,,,,,,,,,1.7950400254466363,,,
D94A_M2_P4_0010.tif,right,176.06219091210474,8519.575475534977,,,,,,,,,,,,,,,,
D94A_M2_P4_0011.tif,left,105.44128129868345,7192.866922596111,10.535498192916712,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.7916708874335,105.44128129868345,14.23971209263786,2.3038705808729976,1.7088593880571668,0.5868919546794458,High Fitting Error
D94A_M2_P4_0011.tif,left,182.62965642448182,16571.434495103673,,,,,,,,,,,,,,,,
D94A_M2_P4_0011.tif,right,105.44128129868345,11524.110505723185,11.777030632689838,9.999999999976694e-05,1.0,,,,,,,,,,1.113848195241336,,,
D94A_M2_P4_0011.tif,right,182.62965642448182,12836.10968856149,,,,,,,,,,,,,,,,
D94A_M3_P1_0001.tif,left,74.0,61.230571449352105,29.999999989115405,9.999999999976694e-05,1.0,,,,,,Gaussian,1012.0000000000001,74.0,20.289912005028285,202.94566059941295,285.2362617942652,4.7195585176557575,High Fitting Error
D94A_M3_P1_0001.tif,left,128.1717597600969,12426.478771668317,,,,,,,,,,,,,,,,
D94A_M3_P1_0001.tif,right,74.0,21.57626378837028,30.0,9.999999999976694e-05,1.0,,,,,,,,,,367.52686298911743,,,
D94A_M3_P1_0001.tif,right,128.1717597600969,7929.85654516542,,,,,,,,,,,,,,,,
D94A_M3_P1_0002.tif,left,104.13117047489257,17882.55852516249,0.001372910624063417,-8.123872389323996,1.0,,,,,,Gaussian,1020.967253759716,104.13117047489257,14.418866911076485,0.6601229460806985,0.634894260805519,0.3921034597853432,High Fitting Error
D94A_M3_P1_0002.tif,left,180.3604779141301,11804.687217090775,,,,,,,,,,,,,,,,
D94A_M3_P1_0002.tif,right,104.13117047489257,16498.217944582124,3.167971536766068e-05,7.152618067924699,1.0,,,,,,,,,,0.6096655755303396,,,
D94A_M3_P1_0002.tif,right,180.3604779141301,10058.395538408637,,,,,,,,,,,,,,,,
D94A_M3_P1_0003.tif,left,103.93414489833707,30560.27741581004,6.623819092486194,3.455312502408276,1.0,,,,,,Gaussian,1021.1771403163572,103.93414489833707,14.446200426633,0.3064851946165235,0.39720953424237504,0.11251948580174154,
D94A_M3_P1_0003.tif,left,180.01921960514542,9366.272571319489,,,,,,,,,,,,,,,,
D94A_M3_P1_0003.tif,right,103.93414489833707,27430.875550763416,2.3115772647985944,6.578441294898379,1.0,,,,,,,,,,0.4879338738682265,,,
D94A_M3_P1_0003.tif,right,180.01921960514542,13384.453371081216,,,,,,,,,,,,,,,,
D94A_M3_P1_0004.tif,left,106.56895379793878,25977.36777876848,6.133836234107782,-3.028308013498318,1.0,,,,,,Gaussian,1025.6953061793843,106.56895379793878,14.08903282675497,0.4257338061686954,0.4705978825128468,0.13416016523362528,
D94A_M3_P1_0004.tif,left,184.5828424874902,11059.443658699132,,,,,,,,,,,,,,,,
D94A_M3_P1_0004.tif,right,106.56895379793878,29876.228212576912,5.870930882498323,-4.213092808830401,1.0,,,,,,,,,,0.5154619588569982,,,
D94A_M3_P1_0004.tif,right,184.5828424874902,15400.059117713608,,,,,,,,,,,,,,,,
D94A_M3_P1_0005.tif,left,103.0,5135.824980247653,16.713162341714195,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.9604145251554,103.0,14.577218333709641,1.0010362014421044,1.3291371530069171,3.3773808104488903,High Fitting Error
D94A_M3_P1_0005.tif,left,178.40123317959436,5141.146729498581,,,,,,,,,,,,,,,,
D94A_M3_P1_0005.tif,right,103.0,6474.15511975583,29.99999472697774,9.999999999976694e-05,1.0,,,,,,,,,,1.65723810457173,,,
D94A_M3_P1_0005.tif,right,178.40123317959436,10729.216559367513,,,,,,,,,,,,,,,,
D94A_M3_P1_0006.tif,left,114.0,2049.4795275712077,30.0,9.99999989723317,1.0,,,,,,Gaussian,1022.7156050164749,114.0,13.17064463484292,5.755988706000961,9.676888748314655,4.065734332441588,High Fitting Error
D94A_M3_P1_0006.tif,left,197.453792062852,11796.781013880056,,,,,,,,,,,,,,,,
D94A_M3_P1_0006.tif,right,114.0,1041.5923785096272,29.999999999999996,9.999999999981355,1.0,,,,,,,,,,13.597788790628348,,,
D94A_M3_P1_0006.tif,right,197.453792062852,14163.35316890213,,,,,,,,,,,,,,,,
D94A_M3_P1_0007.tif,left,108.99999999999999,1151.3565146001004,29.999999999999996,-9.999999999562796,1.0,,,,,,Gaussian,1031.9999460330541,108.99999999999999,13.774802645615534,10.368824902575033,10.167709041724812,4.686004750239827,High Fitting Error
D94A_M3_P1_0007.tif,left,188.7935380250076,11938.214100327516,,,,,,,,,,,,,,,,
D94A_M3_P1_0007.tif,right,108.99999999999999,1386.7630533669887,29.999999999999996,9.999999956084473,1.0,,,,,,,,,,9.966593180874593,,,
D94A_M3_P1_0007.tif,right,188.7935380250076,13821.30319117626,,,,,,,,,,,,,,,,
D94A_M3_P1_0008.tif,left,103.43200714363736,62532.404857980604,8.567402807227248,0.004875942315834436,1.0,,,,,,Gaussian,1021.6820805377631,103.43200714363736,14.516333288273186,0.32805523031298484,0.328941392725702,0.033762994433559124,
D94A_M3_P1_0008.tif,left,179.14949150160697,20514.08247770964,,,,,,,,,,,,,,,,
D94A_M3_P1_0008.tif,right,103.43200714363736,52682.529138522106,7.392468077697191,0.006577359582518483,1.0,,,,,,,,,,0.3298275551384192,,,
D94A_M3_P1_0008.tif,right,179.14949150160697,17376.149784267276,,,,,,,,,,,,,,,,
D94A_M3_P1_0009.tif,left,105.55305428971093,30117.07834505803,4.872550426596517,5.465768833862686,1.0,,,,,,Gaussian,1021.4408150296078,105.55305428971093,14.224633275424331,0.605805590023857,0.5102449226165338,0.07898821110761489,
D94A_M3_P1_0009.tif,left,182.82325292385536,18245.094416622607,,,,,,,,,,,,,,,,
D94A_M3_P1_0009.tif,right,105.55305428971093,37546.83751704674,7.535863391546457,3.1690601484769783,1.0,,,,,,,,,,0.4146842552092105,,,
D94A_M3_P1_0009.tif,right,182.82325292385536,15570.082351217769,,,,,,,,,,,,,,,,
D94A_M3_P1_0010.tif,left,105.92802279798065,18601.953189401633,8.75117591737082,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.9977280295744,105.92802279798065,14.174280315186964,1.1484707363850837,1.1309699132069144,0.1960626246122681,
D94A_M3_P1_0010.tif,left,183.4727174314168,21363.798877632948,,,,,,,,,,,,,,,,
D94A_M3_P1_0010.tif,right,105.92802279798065,22479.065689471496,9.89717136500541,9.999999999976694e-05,1.0,,,,,,,,,,1.113469090028745,,,
D94A_M3_P1_0010.tif,right,183.4727174314168,25029.744817952207,,,,,,,,,,,,,,,,
D94A_M3_P1_0011.tif,left,106.14562179151305,27193.726331421552,9.452160057133908,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.4880908428211,106.14562179151305,14.145222977931086,0.894435176089368,0.8466187594222192,0.1422173191486249,
D94A_M3_P1_0011.tif,left,183.84960994389078,24323.02539977112,,,,,,,,,,,,,,,,
D94A_M3_P1_0011.tif,right,106.14562179151305,26081.84097574799,9.245840930331305,9.999999999976694e-05,1.0,,,,,,,,,,0.7988023427550703,,,
D94A_M3_P1_0011.tif,right,183.84960994389078,20834.235674792682,,,,,,,,,,,,,,,,
D94A_M3_P1_0012.tif,left,68.64837944684965,73.59326254557466,1.0704660322869897,2.7165204069107176,1.0,,,,,,Gaussian,1031.9999999999998,68.64837944684965,21.871652331350067,148.90136336951133,95.94948535719892,3.0254419467460827,High Fitting Error
D94A_M3_P1_0012.tif,left,118.90248105921064,10958.137127846461,,,,,,,,,,,,,,,,
D94A_M3_P1_0012.tif,right,68.64837944684965,473.6219099170399,0.05531636638309301,-9.99999999965787,1.0,,,,,,,,,,42.997607344886525,,,
D94A_M3_P1_0012.tif,right,118.90248105921064,20364.608912548098,,,,,,,,,,,,,,,,
D94A_M3_P2_0001.tif,left,134.0,2744.885841586269,30.0,-9.99999999999433,1.0,,,,,,Gaussian,1012.0013708101731,134.0,11.204876778896217,3.62885920492173,3.386212873569413,3.5351197699702714,High Fitting Error
D94A_M3_P2_0001.tif,left,232.09480821422954,9960.804252699663,,,,,,,,,,,,,,,,
D94A_M3_P2_0001.tif,right,134.0,3314.5594269665357,30.0,-9.999999894704633,1.0,,,,,,,,,,3.143566542217095,,,
D94A_M3_P2_0001.tif,right,232.09480821422954,10419.538116802269,,,,,,,,,,,,,,,,
D94A_M3_P2_0002.tif,left,105.13502559947905,57981.37615839885,7.380404815484195,3.6335084535956845,1.0,,,,,,Gaussian,1022.6071643904285,105.13502559947905,14.281192017701214,0.2779264083037177,0.250550669341995,0.03800136318312519,
D94A_M3_P2_0002.tif,left,182.09920599335226,16114.5556242106,,,,,,,,,,,,,,,,
D94A_M3_P2_0002.tif,right,105.13502559947905,63377.63888302347,8.99762184266076,1.1769822814801785,1.0,,,,,,,,,,0.2231749303802723,,,
D94A_M3_P2_0002.tif,right,182.09920599335226,14144.300145384803,,,,,,,,,,,,,,,,
D94A_M3_P2_0003.tif,left,104.64583714522868,24847.051958513828,0.03136542016670241,8.856786030023951,1.0,,,,,,Gaussian,1020.8462400005777,104.64583714522868,14.347952382361457,0.37976845619844274,0.38526421628979235,0.14307041302583512,
D94A_M3_P2_0003.tif,left,181.25190673611453,9436.12656336729,,,,,,,,,,,,,,,,
D94A_M3_P2_0003.tif,right,104.64583714522868,22635.158183541556,4.18698181745589,7.358514800937893,1.0,,,,,,,,,,0.3907599763811419,,,
D94A_M3_P2_0003.tif,right,181.25190673611453,8844.91387718411,,,,,,,,,,,,,,,,
D94A_M3_P2_0004.tif,left,104.85752660180741,17251.606212004834,0.00011531548594345686,-8.11714959413532,1.0,,,,,,Gaussian,1020.7221295832443,104.85752660180741,14.318986314390262,0.3996722514490014,0.4203362793760521,0.31759278983055317,High Fitting Error
D94A_M3_P2_0004.tif,left,181.61856363033553,6894.988295863551,,,,,,,,,,,,,,,,
D94A_M3_P2_0004.tif,right,104.85752660180741,21596.61701785769,0.00042498775074784056,9.124048531589814,1.0,,,,,,,,,,0.44100030730310286,,,
D94A_M3_P2_0004.tif,right,181.61856363033553,9524.114741582662,,,,,,,,,,,,,,,,
D94A_M3_P2_0005.tif,left,105.41112234924562,43288.960067572705,6.689737327069315,-2.5974584236028235,1.0,,,,,,Gaussian,1021.1954886176421,105.41112234924562,14.243786186029906,0.25265902300580817,0.27213208029196806,0.06387551613222275,
D94A_M3_P2_0005.tif,left,182.5774195917526,10937.346357610364,,,,,,,,,,,,,,,,
D94A_M3_P2_0005.tif,right,105.41112234924562,41585.7498337971,7.092162848869737,2.603589772413237,1.0,,,,,,,,,,0.29160513757812795,,,
D94A_M3_P2_0005.tif,right,182.5774195917526,12126.618301574013,,,,,,,,,,,,,,,,
D94A_M3_P2_0006.tif,left,104.96980177524297,36926.783099420594,8.296066620755788,-0.0037192294026464623,1.0,,,,,,Gaussian,1021.7204391053566,104.96980177524297,14.303670798454432,0.3027915790927495,0.33260870987893254,0.07774630541575112,
D94A_M3_P2_0006.tif,left,181.81302993515456,11181.118965489017,,,,,,,,,,,,,,,,
D94A_M3_P2_0006.tif,right,104.96980177524297,37430.170877107084,9.081075831655253,2.5559263823033778,1.0,,,,,,,,,,0.36242584066511563,,,
D94A_M3_P2_0006.tif,right,181.81302993515456,13565.661146374463,,,,,,,,,,,,,,,,
D94A_M3_P2_0007.tif,left,107.37438739037268,30066.137267561975,10.861254563374624,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.1853368852823,107.37438739037268,13.983348588647829,0.4722382478895111,0.449491176868017,0.16650425843048378,
D94A_M3_P2_0007.tif,left,185.97789439170845,14198.379984038998,,,,,,,,,,,,,,,,
D94A_M3_P2_0007.tif,right,107.37438739037268,30888.922133474014,10.581158676444279,9.999999999976694e-05,1.0,,,,,,,,,,0.4267441058465229,,,
D94A_M3_P2_0007.tif,right,185.97789439170845,13181.665456412238,,,,,,,,,,,,,,,,
D94A_M3_P2_0008.tif,left,110.41976314741932,26028.61613170876,13.50659975061444,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.2284234009768,110.41976314741932,13.597688000539643,0.37659404204844427,0.3719511216939031,0.3021618978426055,High Fitting Error
D94A_M3_P2_0008.tif,left,191.25263993105176,9802.221757967543,,,,,,,,,,,,,,,,
D94A_M3_P2_0008.tif,right,110.41976314741932,26287.287643673393,11.45443139571558,9.999999999976694e-05,1.0,,,,,,,,,,0.367308201339362,,,
D94A_M3_P2_0008.tif,right,191.25263993105176,9655.536342488109,,,,,,,,,,,,,,,,
D94A_M3_P2_0009.tif,left,110.14286947410844,13704.380680148706,12.72340568673597,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.2634574878765,110.14286947410844,13.631871909102962,0.5694026489976689,0.5186056915332149,0.6932948233019369,High Fitting Error
D94A_M3_P2_0009.tif,left,190.77304602058294,7803.310662149149,,,,,,,,,,,,,,,,
D94A_M3_P2_0009.tif,right,110.14286947410844,16731.541967112615,13.3659632747914,9.999999999976694e-05,1.0,,,,,,,,,,0.4678087340687608,,,
D94A_M3_P2_0009.tif,right,190.77304602058294,7827.161466653296,,,,,,,,,,,,,,,,
D94A_M3_P2_0010.tif,left,109.15296844400464,48765.41319983707,12.334685133820242,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.0083101783458,109.15296844400464,13.75549845116981,0.35774394641282015,0.3151577132793933,0.12395749842896231,
D94A_M3_P2_0010.tif,left,189.05848714197842,17445.531366561547,,,,,,,,,,,,,,,,
D94A_M3_P2_0010.tif,right,109.15296844400464,34580.13469485347,11.652992147777157,9.999999999976694e-05,1.0,,,,,,,,,,0.27257148014596644,,,
D94A_M3_P2_0010.tif,right,189.05848714197842,9425.558497423097,,,,,,,,,,,,,,,,
D94A_M3_P3_0001.tif,left,103.3204866372956,106622.51455417674,7.383227111058337,-0.007444881851414564,1.0,,,,,,Gaussian,1021.3334422669998,103.3204866372956,14.532001708847094,0.21246931218153176,0.20715904692596898,0.019750129463597887,
D94A_M3_P3_0001.tif,left,178.95633231853722,22654.01233039129,,,,,,,,,,,,,,,,
D94A_M3_P3_0001.tif,right,103.3204866372956,117994.85579665867,7.9323696852576155,-0.05084556719808475,1.0,,,,,,,,,,0.20184878167040624,,,
D94A_M3_P3_0001.tif,right,178.95633231853722,23817.117885930824,,,,,,,,,,,,,,,,
D94A_M3_P3_0002.tif,left,103.73875487339966,183996.34103752938,7.887422550352605,-0.00075342785218524,1.0,,,,,,Gaussian,1022.1101905902254,103.73875487339966,14.473409577784423,0.19002614020544414,0.21182962798256422,0.015507231244373698,
D94A_M3_P3_0002.tif,left,179.68079415466167,34964.114499286276,,,,,,,,,,,,,,,,
D94A_M3_P3_0002.tif,right,103.73875487339966,180491.0698328626,7.529576917008845,0.007515982653483633,1.0,,,,,,,,,,0.23363311575968432,,,
D94A_M3_P3_0002.tif,right,179.68079415466167,42168.69101185045,,,,,,,,,,,,,,,,
D94A_M3_P3_0003.tif,left,103.34477157072841,43447.31603333623,7.802171310049943,-0.006343194596992063,1.0,,,,,,Gaussian,1020.2920918917031,103.34477157072841,14.528586841420509,0.23902455530336578,0.25497421000545795,0.0509528578216053,
D94A_M3_P3_0003.tif,left,178.99839505710128,10384.975393992987,,,,,,,,,,,,,,,,
D94A_M3_P3_0003.tif,right,103.34477157072841,40643.22013354891,6.945706700657448,-1.7877976237837583,1.0,,,,,,,,,,0.2709238647075501,,,
D94A_M3_P3_0003.tif,right,178.99839505710128,11011.21827274078,,,,,,,,,,,,,,,,
D94A_M3_P3_0004.tif,left,101.10361204799538,85292.96058730685,7.815511036171295,-0.0007172352869488918,1.0,,,,,,Gaussian,1021.1583167153063,101.10361204799538,14.850641415851006,0.24250076627076275,0.2691851944522425,0.02217278056173555,
D94A_M3_P3_0004.tif,left,175.11659289586086,20683.60829992388,,,,,,,,,,,,,,,,
D94A_M3_P3_0004.tif,right,101.10361204799538,83093.54630623321,7.528182838815748,0.6998752523663399,1.0,,,,,,,,,,0.2958696226337222,,,
D94A_M3_P3_0004.tif,right,175.11659289586086,24584.856188922942,,,,,,,,,,,,,,,,
D94A_M3_P3_0005.tif,left,101.01492038133352,163519.79795398872,8.924291914857143,-0.055156203702857454,1.0,,,,,,Gaussian,1022.5167155869053,101.01492038133352,14.863680362307601,0.24431702283145496,0.2575463895274639,0.009787720796408772,
D94A_M3_P3_0005.tif,left,174.96297442299456,39950.67021011956,,,,,,,,,,,,,,,,
D94A_M3_P3_0005.tif,right,101.01492038133352,156749.44082007243,8.58442247974317,9.999999999976694e-05,1.0,,,,,,,,,,0.2707757562234728,,,
D94A_M3_P3_0005.tif,right,174.96297442299456,42443.9483756616,,,,,,,,,,,,,,,,
D94A_M3_P3_0006.tif,left,100.85673090957117,33476.15500495821,10.648713507511248,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.6744754401758,100.85673090957117,14.886993409674426,0.39753598358445025,0.4956537692171654,0.15176874733952672,
D94A_M3_P3_0006.tif,left,174.6889822206797,13307.976206521578,,,,,,,,,,,,,,,,
D94A_M3_P3_0006.tif,right,100.85673090957117,30518.153853201697,9.944850130532405,9.999999999976694e-05,1.0,,,,,,,,,,0.5937715548498806,,,
D94A_M3_P3_0006.tif,right,174.6889822206797,18120.811664563447,,,,,,,,,,,,,,,,
D94A_M3_P3_0007.tif,left,101.59547916606529,36490.593413565206,11.886609409028967,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.7079741895147,101.59547916606529,14.77874311629415,0.38192695992825804,0.43572899349904437,0.19469321363182068,
D94A_M3_P3_0007.tif,left,175.96853173493042,13936.741408421076,,,,,,,,,,,,,,,,
D94A_M3_P3_0007.tif,right,101.59547916606529,35681.47911393159,11.699404555587048,9.999999999976694e-05,1.0,,,,,,,,,,0.4895310270698307,,,
D94A_M3_P3_0007.tif,right,175.96853173493042,17467.191118013645,,,,,,,,,,,,,,,,
D94A_M3_P3_0008.tif,left,104.45258314426164,49035.84272835093,11.802935214205487,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.0675916745278,104.45258314426164,14.374498391278696,0.36996526435450827,0.39147541126926205,0.08575177948100288,
D94A_M3_P3_0008.tif,left,180.91718098767365,18141.558517840444,,,,,,,,,,,,,,,,
D94A_M3_P3_0008.tif,right,104.45258314426164,40710.16930091084,10.058055176840861,9.999999999976694e-05,1.0,,,,,,,,,,0.41298555818401583,,,
D94A_M3_P3_0008.tif,right,180.91718098767365,16812.71199250245,,,,,,,,,,,,,,,,
D94A_M3_P3_0009.tif,left,111.99999999999505,3009.55787325841,30.0,9.999999999976694e-05,1.0,,,,,,Gaussian,1012.2385055714956,111.99999999999505,13.405834717608565,4.258607349195075,4.344997813860502,3.5206022389756684,High Fitting Error
D94A_M3_P3_0009.tif,left,193.98969044770567,12816.525276886165,,,,,,,,,,,,,,,,
D94A_M3_P3_0009.tif,right,111.99999999999505,3023.3452401349405,29.999999999999996,9.999999774469835,1.0,,,,,,,,,,4.431388278525929,,,
D94A_M3_P3_0009.tif,right,193.98969044770567,13397.616659071135,,,,,,,,,,,,,,,,
D94A_M3_P3_0010.tif,left,97.99999999997775,645.621619941149,29.999999999876845,9.999999995841176,1.0,,,,,,Gaussian,1022.3934984158352,97.99999999997775,15.32095396298402,17.4945759471243,10.039311941057461,5.463551733209513,High Fitting Error
D94A_M3_P3_0010.tif,left,169.74097914171142,11294.87646316585,,,,,,,,,,,,,,,,
D94A_M3_P3_0010.tif,right,97.99999999997775,3356.096267587031,29.999999999981554,9.999999999976694e-05,1.0,,,,,,,,,,2.584047934990623,,,
D94A_M3_P3_0010.tif,right,169.74097914171142,8672.313629888005,,,,,,,,,,,,,,,,
NTg_S1_0001.tif,left,98.65381035607845,101156.62274778004,5.464475500758842,4.311257870794805,1.0,,,,,,Gaussian,1023.0044260430882,98.65381035607845,15.219417100594356,0.6135692718571873,0.6822042638080799,0.031121061666610883,
NTg_S1_0001.tif,left,170.87341189699254,62066.595362887594,,,,,,,,,,,,,,,,
NTg_S1_0001.tif,right,98.65381035607845,91944.12176551597,5.070331571076863,4.791670191260431,1.0,,,,,,,,,,0.7508392557589725,,,
NTg_S1_0001.tif,right,170.87341189699254,69035.25595783236,,,,,,,,,,,,,,,,
NTg_S1_0002.tif,left,98.38109246797428,135381.57095957414,4.851204705042197,4.5200590980001145,1.0,,,,,,Gaussian,1023.0881862086778,98.38109246797428,15.261606175605916,0.7114470962157758,0.6914690973573041,0.028484827615490316,
NTg_S1_0002.tif,left,170.40105065866325,96316.82554031903,,,,,,,,,,,,,,,,
NTg_S1_0002.tif,right,98.38109246797428,130802.85292829225,5.595877063878392,3.999318072426771,1.0,,,,,,,,,,0.6714910984988323,,,
NTg_S1_0002.tif,right,170.40105065866325,87832.95139960016,,,,,,,,,,,,,,,,
NTg_S1_0003.tif,left,98.28615771371892,152014.09659147492,5.452903127190032,4.247001466642866,1.0,,,,,,Gaussian,1023.3374034077955,98.28615771371892,15.276347385004328,0.6695798511537295,0.6614814302322907,0.02492923398543989,
NTg_S1_0003.tif,left,170.2366188408889,101785.57616898844,,,,,,,,,,,,,,,,
NTg_S1_0003.tif,right,98.28615771371892,148645.6493388222,5.990922120649796,3.8686552624675983,1.0,,,,,,,,,,0.6533830093108517,,,
