Tue Jan  3 09:50:55 2023    output.dat

         1225196 function calls (1190840 primitive calls) in 23.029 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1378    0.001    0.000    0.001    0.000 <string>:1(__new__)
      689    0.001    0.000    0.001    0.000 /usr/lib/python3.8/tokenize.py:325(find_cookie)
        1    0.001    0.001    0.001    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:544(group_runs_by_ring)
     1394    0.001    0.000    0.001    0.000 /usr/lib/python3.8/inspect.py:513(_is_wrapper)
       27    0.001    0.000    0.039    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/minimizer.py:662(prepare_fit)
        1    0.001    0.001   23.029   23.029 main.py:44(main)
      635    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(result_type)
    26/17    0.001    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:431(__new__)
     2663    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        2    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_methods.py:92(_clip_dep_is_scalar_nan)
       27    0.000    0.000    0.570    0.021 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/minimizer.py:1612(leastsq)
     2786    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:430(prefix)
       11    0.000    0.000    0.001    0.000 {method '_rebuild_blknos_and_blklocs' of 'pandas._libs.internals.BlockManager' objects}
     2997    0.000    0.000    0.000    0.000 {built-in method time.time}
       26    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/scipy/linalg/_basic.py:888(inv)
      703    0.000    0.000    0.001    0.000 /usr/lib/python3.8/types.py:171(__get__)
  177/105    0.000    0.000    0.110    0.001 /usr/lib/python3.8/copy.py:128(deepcopy)
        1    0.000    0.000    0.000    0.000 {method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
     1081    0.000    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_methods.py:60(_all)
      689    0.000    0.000    0.002    0.000 /usr/lib/python3.8/tokenize.py:98(_compile)
       81    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:94(<dictcomp>)
     1392    0.000    0.000    0.010    0.000 {built-in method builtins.next}
     2730    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
     1813    0.000    0.000    0.000    0.000 {built-in method builtins.id}
     1438    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      148    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      363    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       12    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/method_registry.py:273(select_old_method)
      156    0.000    0.000    0.001    0.000 /usr/lib/python3.8/ast.py:383(visit_Constant)
       29    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
     2384    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      310    0.000    0.000    0.234    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:852(sort)
     2730    0.000    0.000    0.000    0.000 {method '__getitem__' of 'dict' objects}
       14    0.000    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/sklearn/metrics/_regression.py:784(r2_score)
      380    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(concatenate)
        1    0.000    0.000    0.772    0.772 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:51(__init__)
        2    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
     1443    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/astutils.py:233(<lambda>)
       45    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/construction.py:494(sanitize_array)
      546    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(ones_like)
        8    0.000    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/histogram_processor.py:296(movePeaks)
       98    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/sklearn/utils/validation.py:310(_num_samples)
       28    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/arraysetops.py:323(_unique1d)
       27    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/minimizer.py:359(_calculate_statistics)
      564    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/generic.py:45(_instancecheck)
     2317    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:3308(_mean_dispatcher)
       12    0.000    0.000    0.365    0.030 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:511(rArray)
       25    0.000    0.000    0.000    0.000 {built-in method builtins.print}
      693    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      632    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_ufunc_config.py:425(__init__)
     1394    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
       28    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/sklearn/utils/validation.py:619(check_array)
        1    0.000    0.000    0.311    0.311 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:1300(fitGMMv2)
      705    0.000    0.000    0.003    0.000 /usr/lib/python3.8/re.py:250(compile)
     1382    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
      162    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2162(sum)
     1731    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       14    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/sklearn/metrics/_regression.py:615(_assemble_r2_explained_variance)
      564    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/generic.py:40(_check)
       26    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/minimizer.py:800(_int2ext_cov_x)
      134    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numerictypes.py:356(issubdtype)
      689    0.000    0.000    0.000    0.000 /usr/lib/python3.8/tokenize.py:319(read_or_stop)
      533    0.000    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:838(expr)
       13    0.000    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:71(update)
      640    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numerictypes.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/ui/DIImageWindowh.py:1(<module>)
    14/12    0.000    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/series.py:343(__init__)
       28    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/flags.py:49(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
    36/24    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/method_registry.py:201(select_method)
        1    0.000    0.000    0.001    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/file_manager.py:84(getImgFiles)
       26    0.000    0.000    0.000    0.000 {method 'outer' of 'numpy.ufunc' objects}
        2    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
       28    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/sklearn/utils/validation.py:93(_assert_all_finite)
      273    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(zeros_like)
      5/2    0.000    0.000    0.001    0.000 /usr/lib/python3.8/sre_parse.py:493(_parse)
      104    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:775(scale_gradient)
     1014    0.000    0.000    0.003    0.000 {built-in method builtins.setattr}
      373    0.000    0.000    0.000    0.000 {built-in method builtins.round}
      310    0.000    0.000    0.234    0.001 <__array_function__ internals>:177(sort)
        3    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:765(_slice_take_blocks_ax0)
      134    0.000    0.000    0.968    0.007 {method 'max' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.003    0.003 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:1020(getRingHistograms)
        1    0.000    0.000    0.406    0.406 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:1068(processOrientation2)
      170    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:1589(_is_dtype_type)
      105    0.000    0.000    0.000    0.000 /usr/lib/python3.8/copy.py:242(_keep_alive)
      183    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
       11    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:586(select_peaks)
      689    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
     1394    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:2857(parameters)
     1053    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2401(_all_dispatcher)
       14    0.000    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:709(_with_infer)
       20    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:5849(__finalize__)
       28    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:260(__init__)
      268    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numerictypes.py:282(issubclass_)
       26    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/scipy/_lib/_util.py:241(_asarray_validated)
       26    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/twodim_base.py:162(eye)
        1    0.000    0.000    7.617    7.617 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:442(get_partial_integrations)
      689    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BytesIO' objects}
      104    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/asteval.py:255(parse)
        2    0.000    0.000    0.011    0.005 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/construction.py:424(dict_to_mgr)
      163    0.000    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
       48    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:754(convolve)
        1    0.000    0.000    0.215    0.215 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/TiffIO.py:344(getData)
      162    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(sum)
     10/2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:71(_compile)
       29    0.000    0.000    0.113    0.004 /usr/lib/python3.8/copy.py:66(copy)
      126    0.000    0.000    0.001    0.000 {built-in method builtins.any}
       27    0.000    0.000    0.037    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:1319(__init__)
       12    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:1085(__init__)
       28    0.000    0.000    0.000    0.000 /usr/lib/python3.8/threading.py:341(notify)
       10    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/histogram_processor.py:330(getFirstVallay)
      703    0.000    0.000    0.000    0.000 /usr/lib/python3.8/enum.py:753(value)
      107    0.000    0.000    0.001    0.000 {method 'sum' of 'numpy.ndarray' objects}
       99    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:1127(argmax)
       43    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/construction.py:745(_try_cast)
      104    0.000    0.000    0.002    0.000 /usr/lib/python3.8/ast.py:30(parse)
      874    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/multiarray.py:1071(copyto)
       28    0.000    0.000    0.000    0.000 /usr/lib/python3.8/threading.py:441(release)
       78    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:829(_make_all_args)
       99    0.000    0.000    0.000    0.000 {method 'argmax' of 'numpy.ndarray' objects}
      146    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/file_manager.py:138(isImg)
       16    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/array_algos/take.py:120(_take_nd_ndarray)
       77    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:38(_wrapit)
       27    0.000    0.000    0.009    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/scipy/optimize/_minpack_py.py:22(_check_func)
      822    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/multiarray.py:80(empty_like)
      780    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:833(expr)
      624    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:2269(_isclose_dispatcher)
